zipcode,city_state
130xx,"Syracuse, NY"
131xx,"Syracuse, NY"
132xx,"Syracuse, NY"
133xx,"Utica, NY"
134xx,"Utica, NY"
135xx,"Utica, NY"
136xx,"Watertown, NY"
137xx,"Binghamton, NY"
138xx,"Binghamton, NY"
139xx,"Binghamton, NY"
140xx,"Buffalo, NY"
141xx,"Buffalo, NY"
142xx,"Buffalo, NY"
143xx,"Niagara Falls, NY"
144xx,"Rochester, NY"
145xx,"Rochester, NY"
146xx,"Rochester, NY"
147xx,"Jamestown, NY"
148xx,"Elmira, NY"
149xx,"Elmira, NY"
150xx,"Pittsburgh, PA"
151xx,"Pittsburgh, PA"
152xx,"Pittsburgh, PA"
153xx,"Washington, PA"
154xx,"Uniontown, PA"
155xx,"Somerset, PA"
156xx,"Greensburg, PA"
157xx,"Indiana, PA"
158xx,"DuBois, PA"
159xx,"Johnstown, PA"
160xx,"Butler, PA"
161xx,"New Castle, PA"
162xx,"Kittanning, PA"
163xx,"Oil City, PA"
164xx,"Erie, PA"
165xx,"Erie, PA"
166xx,"Altoona, PA"
167xx,"Bradford, PA"
168xx,"State College, PA"
169xx,"Wellsboro, PA"
170xx,"Harrisburg, PA"
171xx,"Harrisburg, PA"
172xx,"Chambersburg, PA"
173xx,"York, PA"
174xx,"York, PA"
175xx,"Lancaster, PA"
176xx,"Lancaster, PA"
177xx,"Williamsport, PA"
178xx,"Sunbury, PA"
179xx,"Pottsville, PA"
180xx,"Lehigh Valley, PA"
181xx,"Allentown, PA"
182xx,"Hazleton, PA"
183xx,"East Stroudsburg, PA"
184xx,"Scranton, PA"
185xx,"Scranton, PA"
186xx,"Wilkes-Barre, PA"
187xx,"Wilkes-Barre, PA"
188xx,"Montrose, PA"
189xx,"Doylestown, PA"
190xx,"Philadelphia, PA"
191xx,"Philadelphia, PA"
192xx,"Philadelphia, PA"
193xx,"Paoli, PA"
194xx,"Norristown, PA"
195xx,"Reading, PA"
196xx,"Reading, PA"
197xx,"Wilmington, DE"
198xx,"Wilmington, DE"
199xx,"Dover, DE"
200xx,"Washington, DC"
201xx,"Dulles, VA"
202xx,"Washington, DC"
203xx,"Washington, DC"
204xx,"Washington, DC"
205xx,"Washington, DC"
206xx,"Waldorf, MD"
207xx,"Annapolis Junction, MD"
208xx,"Bethesda, MD"
209xx,"Silver Spring, MD"
210xx,"Baltimore, MD"
211xx,"Baltimore, MD"
212xx,"Baltimore, MD"
214xx,"Annapolis, MD"
215xx,"Cumberland, MD"
216xx,"Easton, MD"
217xx,"Frederick, MD"
218xx,"Salisbury, MD"
219xx,"Cecil County, MD"
220xx,"Washington (DC), VA"
221xx,"Washington (DC), VA"
222xx,"Arlington, VA"
223xx,"Alexandria, VA"
224xx,"Fredericksburg, VA"
225xx,"Fredericksburg, VA"
226xx,"Winchester, VA"
227xx,"Culpeper, VA"
228xx,"Harrisonburg, VA"
229xx,"Charlottesville, VA"
230xx,"Richmond, VA"
231xx,"Richmond, VA"
232xx,"Richmond, VA"
233xx,"Norfolk, VA"
234xx,"Norfolk, VA"
235xx,"Norfolk, VA"
236xx,"Newport News, VA"
237xx,"Portsmouth, VA"
238xx,"Petersburg, VA"
239xx,"Farmville, VA"
240xx,"Roanoke, VA"
241xx,"Roanoke, VA"
242xx,"Bristol, VA"
243xx,"Pulaski, VA"
244xx,"Staunton, VA"
245xx,"Lynchburg, VA"
246xx,"Bluefield (WV), VA"
247xx,"Bluefield, WV"
248xx,"Welch, WV"
249xx,"Lewisburg, WV"
250xx,"Charleston, WV"
251xx,"Charleston, WV"
252xx,"Charleston, WV"
253xx,"Charleston, WV"
254xx,"Martinsburg, WV"
255xx,"Huntington, WV"
256xx,"Logan, WV"
257xx,"Huntington, WV"
258xx,"Beckley, WV"
259xx,"Beckley, WV"
260xx,"Wheeling, WV"
261xx,"Parkersburg, WV"
262xx,"Clarksburg, WV"
263xx,"Clarksburg, WV"
264xx,"Clarksburg, WV"
265xx,"Morgantown, WV"
266xx,"Sutton, WV"
267xx,"Cumberland (MD), WV"
268xx,"Petersburg, WV"
270xx,"Winston-Salem, NC"
271xx,"Winston-Salem, NC"
272xx,"Greensboro, NC"
273xx,"Greensboro, NC"
274xx,"Greensboro, NC"
275xx,"Raleigh, NC"
276xx,"Raleigh, NC"
277xx,"Durham, NC"
278xx,"Rocky Mount, NC"
279xx,"Elizabeth City, NC"
280xx,"Charlotte, NC"
281xx,"Charlotte, NC"
282xx,"Charlotte, NC"
283xx,"Fayetteville, NC"
284xx,"Wilmington, NC"
285xx,"Kinston, NC"
286xx,"Hickory, NC"
287xx,"Asheville, NC"
288xx,"Asheville, NC"
289xx,"Andrews, NC"
290xx,"Columbia, SC"
291xx,"Columbia, SC"
292xx,"Columbia, SC"
293xx,"Spartanburg, SC"
294xx,"Charleston, SC"
295xx,"Florence, SC"
296xx,"Greenville, SC"
297xx,"Charlotte (NC), SC"
298xx,"Aiken, SC"
299xx,"Beaufort, SC"
300xx,"Atlanta, GA"
301xx,"Atlanta, GA"
302xx,"Atlanta, GA"
303xx,"Atlanta, GA"
304xx,"Swainsboro, GA"
305xx,"Gainesville, GA"
306xx,"Athens, GA"
307xx,"Chattanooga (TN), GA"
308xx,"Augusta, GA"
309xx,"Augusta, GA"
310xx,"Macon, GA"
311xx,"Atlanta, GA"
312xx,"Macon, GA"
313xx,"Savannah, GA"
314xx,"Savannah, GA"
315xx,"Waycross, GA"
316xx,"Valdosta, GA"
317xx,"Albany, GA"
318xx,"Columbus, GA"
319xx,"Columbus, GA"
320xx,"Jacksonville, FL"
321xx,"Daytona Beach, FL"
322xx,"Jacksonville, FL"
323xx,"Tallahassee, FL"
324xx,"Panama City, FL"
325xx,"Pensacola, FL"
326xx,"Gainesville, FL"
327xx,"Orlando, FL"
328xx,"Orlando, FL"
329xx,"Melbourne, FL"
330xx,"Miami, FL"
331xx,"Miami, FL"
332xx,"Miami, FL"
333xx,"Fort Lauderdale, FL"
334xx,"West Palm Beach, FL"
335xx,"Tampa, FL"
336xx,"Tampa, FL"
337xx,"St. Petersburg, FL"
338xx,"Lakeland, FL"
339xx,"Fort Myers, FL"
340xx,"Military, AA"
341xx,"Naples, FL"
342xx,"Bradenton, FL"
344xx,"Ocala, FL"
346xx,"Brooksville, FL"
347xx,"Orlando, FL"
349xx,"Fort Pierce, FL"
350xx,"Birmingham, AL"
351xx,"Birmingham, AL"
352xx,"Birmingham, AL"
354xx,"Tuscaloosa, AL"
355xx,"Jasper, AL"
356xx,"Decatur, AL"
357xx,"Huntsville, AL"
358xx,"Huntsville, AL"
359xx,"Gadsden, AL"
360xx,"Montgomery, AL"
361xx,"Montgomery, AL"
362xx,"Anniston, AL"
363xx,"Dothan, AL"
364xx,"Evergreen, AL"
365xx,"Mobile, AL"
366xx,"Mobile, AL"
367xx,"Selma, AL"
368xx,"Opelika, AL"
369xx,"Meridian (MS), AL"
370xx,"Nashville, TN"
371xx,"Nashville, TN"
372xx,"Nashville, TN"
373xx,"Chattanooga, TN"
374xx,"Chattanooga, TN"
375xx,"Memphis, TN"
376xx,"Johnson City, TN"
377xx,"Knoxville, TN"
378xx,"Knoxville, TN"
379xx,"Knoxville, TN"
380xx,"Memphis, TN"
381xx,"Memphis, TN"
382xx,"McKenzie, TN"
383xx,"Jackson, TN"
384xx,"Columbia, TN"
385xx,"Cookeville, TN"
386xx,"Memphis (TN), MS"
387xx,"Greenville, MS"
388xx,"Tupelo, MS"
389xx,"Grenada, MS"
390xx,"Jackson, MS"
391xx,"Jackson, MS"
392xx,"Jackson, MS"
393xx,"Meridian, MS"
394xx,"Hattiesburg, MS"
395xx,"Gulfport, MS"
396xx,"Brookhaven, MS"
397xx,"Columbus, MS"
398xx,"Albany, GA"
399xx,"Atlanta, GA"
400xx,"Louisville, KY"
401xx,"Louisville, KY"
402xx,"Louisville, KY"
403xx,"Lexington, KY"
404xx,"Lexington, KY"
405xx,"Lexington, KY"
406xx,"Frankfort, KY"
407xx,"Corbin, KY"
408xx,"Corbin, KY"
409xx,"Corbin, KY"
410xx,"Cincinnati (OH), KY"
411xx,"Ashland, KY"
412xx,"Ashland, KY"
413xx,"Campton, KY"
414xx,"Campton, KY"
415xx,"Pikeville, KY"
416xx,"Pikeville, KY"
417xx,"Hazard, KY"
418xx,"Hazard, KY"
420xx,"Paducah, KY"
421xx,"Bowling Green, KY"
422xx,"Bowling Green, KY"
423xx,"Owensboro, KY"
424xx,"Evansville (IN), KY"
425xx,"Somerset, KY"
426xx,"Albany, KY"
427xx,"Elizabethtown, KY"
430xx,"Columbus, OH"
431xx,"Columbus, OH"
432xx,"Columbus, OH"
433xx,"Marion, OH"
434xx,"Toledo, OH"
435xx,"Toledo, OH"
436xx,"Toledo, OH"
437xx,"Zanesville, OH"
438xx,"Zanesville, OH"
439xx,"Steubenville, OH"
440xx,"Cleveland, OH"
441xx,"Cleveland, OH"
442xx,"Akron, OH"
443xx,"Akron, OH"
444xx,"Youngstown, OH"
445xx,"Youngstown, OH"
446xx,"Canton, OH"
447xx,"Canton, OH"
448xx,"Mansfield, OH"
449xx,"Mansfield, OH"
450xx,"Cincinnati, OH"
451xx,"Cincinnati, OH"
452xx,"Cincinnati, OH"
453xx,"Dayton, OH"
454xx,"Dayton, OH"
455xx,"Springfield, OH"
456xx,"Chillicothe, OH"
457xx,"Athens, OH"
458xx,"Lima, OH"
459xx,"Cincinnati, OH"
460xx,"Indianapolis, IN"
461xx,"Indianapolis, IN"
462xx,"Indianapolis, IN"
463xx,"Gary, IN"
464xx,"Gary, IN"
465xx,"South Bend, IN"
466xx,"South Bend, IN"
467xx,"Fort Wayne, IN"
468xx,"Fort Wayne, IN"
469xx,"Kokomo, IN"
470xx,"Cincinnati (OH), IN"
471xx,"Louisville (KY), IN"
472xx,"Columbus, IN"
473xx,"Muncie, IN"
474xx,"Bloomington, IN"
475xx,"Washington, IN"
476xx,"Evansville, IN"
477xx,"Evansville, IN"
478xx,"Terre Haute, IN"
479xx,"Lafayette, IN"
480xx,"Detroit, MI"
481xx,"Detroit, MI"
482xx,"Detroit, MI"
483xx,"Detroit, MI"
484xx,"Flint, MI"
485xx,"Flint, MI"
486xx,"Saginaw, MI"
487xx,"Saginaw, MI"
488xx,"Lansing, MI"
489xx,"Lansing, MI"
490xx,"Kalamazoo, MI"
491xx,"South Bend (IN), MI"
492xx,"Jackson, MI"
493xx,"Grand Rapids, MI"
494xx,"Grand Rapids, MI"
495xx,"Grand Rapids, MI"
496xx,"Cadillac, MI"
497xx,"Mackinaw City, MI"
498xx,"Iron Mountain, MI"
499xx,"Iron Mountain, MI"
500xx,"Des Moines, IA"
501xx,"Des Moines, IA"
502xx,"Des Moines, IA"
503xx,"Des Moines, IA"
504xx,"Mason City, IA"
505xx,"Fort Dodge, IA"
506xx,"Waterloo, IA"
507xx,"Waterloo, IA"
508xx,"Creston, IA"
509xx,"Des Moines, IA"
510xx,"Sioux City, IA"
511xx,"Sioux City, IA"
512xx,"Sheldon, IA"
513xx,"Spencer, IA"
514xx,"Carroll, IA"
515xx,"Council Bluffs, IA"
516xx,"Shenandoah, IA"
520xx,"Dubuque, IA"
521xx,"Decorah, IA"
522xx,"Cedar Rapids, IA"
523xx,"Cedar Rapids, IA"
524xx,"Cedar Rapids, IA"
525xx,"Ottumwa, IA"
526xx,"Burlington, IA"
527xx,"Davenport, IA"
528xx,"Davenport, IA"
530xx,"Milwaukee, WI"
531xx,"Milwaukee, WI"
532xx,"Milwaukee, WI"
534xx,"Racine, WI"
535xx,"Madison, WI"
537xx,"Madison, WI"
538xx,"Dubuque (IA), WI"
539xx,"Portage, WI"
540xx,"St. Paul (MN), WI"
541xx,"Green Bay, WI"
542xx,"Green Bay, WI"
543xx,"Green Bay, WI"
544xx,"Wausau, WI"
545xx,"Rhinelander, WI"
546xx,"La Crosse, WI"
547xx,"Eau Claire, WI"
548xx,"Spooner, WI"
549xx,"Oshkosh, WI"
550xx,"St. Paul, MN"
551xx,"St. Paul, MN"
553xx,"Minneapolis, MN"
554xx,"Minneapolis, MN"
555xx,"Minneapolis, MN"
556xx,"Duluth, MN"
557xx,"Duluth, MN"
558xx,"Duluth, MN"
559xx,"Rochester, MN"
560xx,"Mankato, MN"
561xx,"Windom, MN"
562xx,"Willmar, MN"
563xx,"St. Cloud, MN"
564xx,"Brainerd, MN"
565xx,"Detroit Lakes, MN"
566xx,"Bemidji, MN"
567xx,"Thief River Falls, MN"
569xx,"Washington, DC"
570xx,"Sioux Falls, SD"
571xx,"Sioux Falls, SD"
572xx,"Watertown, SD"
573xx,"Mitchell, SD"
574xx,"Aberdeen, SD"
575xx,"Pierre, SD"
576xx,"Mobridge, SD"
577xx,"Rapid City, SD"
580xx,"Fargo, ND"
581xx,"Fargo, ND"
582xx,"Grand Forks, ND"
583xx,"Devils Lake, ND"
584xx,"Jamestown, ND"
585xx,"Bismarck, ND"
586xx,"Dickinson, ND"
587xx,"Minot, ND"
588xx,"Williston, ND"
590xx,"Billings, MT"
591xx,"Billings, MT"
592xx,"Wolf Point, MT"
593xx,"Miles City, MT"
594xx,"Great Falls, MT"
595xx,"Havre, MT"
596xx,"Helena, MT"
597xx,"Butte, MT"
598xx,"Missoula, MT"
599xx,"Kalispell, MT"
600xx,"Chicago, IL"
601xx,"Chicago, IL"
602xx,"Evanston, IL"
603xx,"Oak Park, IL"
604xx,"Chicago, IL"
605xx,"Chicago, IL"
606xx,"Chicago, IL"
607xx,"Chicago, IL"
608xx,"Chicago, IL"
609xx,"Kankakee, IL"
610xx,"Rockford, IL"
611xx,"Rockford, IL"
612xx,"Rock Island, IL"
613xx,"LaSalle, IL"
614xx,"Galesburg, IL"
615xx,"Peoria, IL"
616xx,"Peoria, IL"
617xx,"Bloomington, IL"
618xx,"Urbana, IL"
619xx,"Urbana, IL"
620xx,"St. Louis (MO), IL"
622xx,"East St. Louis, IL"
623xx,"Quincy, IL"
624xx,"Effingham, IL"
625xx,"Springfield, IL"
626xx,"Springfield, IL"
627xx,"Springfield, IL"
628xx,"Centralia, IL"
629xx,"Carbondale, IL"
630xx,"St. Louis, MO"
631xx,"St. Louis, MO"
633xx,"St. Charles, MO"
634xx,"Hannibal, MO"
635xx,"Kirksville, MO"
636xx,"Park Hills, MO"
637xx,"Cape Girardeau, MO"
638xx,"Sikeston, MO"
639xx,"Poplar Bluff, MO"
640xx,"Kansas City, MO"
641xx,"Kansas City, MO"
644xx,"St. Joseph, MO"
645xx,"St. Joseph, MO"
646xx,"Chillicothe, MO"
647xx,"Harrisonville, MO"
648xx,"Joplin, MO"
649xx,"Kansas City, MO"
650xx,"Jefferson City, MO"
651xx,"Jefferson City, MO"
652xx,"Columbia, MO"
653xx,"Sedalia, MO"
654xx,"Rolla, MO"
655xx,"Rolla, MO"
656xx,"Springfield, MO"
657xx,"Springfield, MO"
658xx,"Springfield, MO"
660xx,"Kansas City, KS"
661xx,"Kansas City, KS"
662xx,"Overland Park, KS"
664xx,"Topeka, KS"
665xx,"Topeka, KS"
666xx,"Topeka, KS"
667xx,"Fort Scott, KS"
668xx,"Emporia, KS"
669xx,"Concordia, KS"
670xx,"Wichita, KS"
671xx,"Wichita, KS"
672xx,"Wichita, KS"
673xx,"Independence, KS"
674xx,"Salina, KS"
675xx,"Hutchinson, KS"
676xx,"Hays, KS"
677xx,"Colby, KS"
678xx,"Dodge City, KS"
679xx,"Liberal, KS"
680xx,"Omaha, NE"
681xx,"Omaha, NE"
683xx,"Lincoln, NE"
684xx,"Lincoln, NE"
685xx,"Lincoln, NE"
686xx,"Columbus, NE"
687xx,"Norfolk, NE"
688xx,"Grand Island, NE"
689xx,"Hastings, NE"
690xx,"McCook, NE"
691xx,"North Platte, NE"
692xx,"Valentine, NE"
693xx,"Alliance, NE"
700xx,"Metairie, LA"
701xx,"New Orleans, LA"
703xx,"Thibodaux, LA"
704xx,"Hammond, LA"
705xx,"Lafayette, LA"
706xx,"Lake Charles, LA"
707xx,"Baton Rouge, LA"
708xx,"Baton Rouge, LA"
710xx,"Shreveport, LA"
711xx,"Shreveport, LA"
712xx,"Monroe, LA"
713xx,"Alexandria, LA"
714xx,"Alexandria, LA"
716xx,"Pine Bluff, AR"
717xx,"Camden, AR"
718xx,"Hope, AR"
719xx,"Hot Springs, AR"
720xx,"Little Rock, AR"
721xx,"Little Rock, AR"
722xx,"Little Rock, AR"
723xx,"West Memphis, AR"
724xx,"Jonesboro, AR"
725xx,"Batesville, AR"
726xx,"Harrison, AR"
727xx,"Fayetteville, AR"
728xx,"Russellville, AR"
729xx,"Fort Smith, AR"
730xx,"Oklahoma City, OK"
731xx,"Oklahoma City, OK"
733xx,"Austin, TX"
734xx,"Ardmore, OK"
735xx,"Lawton, OK"
736xx,"Clinton, OK"
737xx,"Enid, OK"
738xx,"Woodward, OK"
739xx,"Liberal (KS), OK"
740xx,"Tulsa, OK"
741xx,"Tulsa, OK"
743xx,"Vinita, OK"
744xx,"Muskogee, OK"
745xx,"McAlester, OK"
746xx,"Ponca City, OK"
747xx,"Durant, OK"
748xx,"Shawnee, OK"
749xx,"Fort Smith (AR), OK"
750xx,"Dallas, TX"
751xx,"Dallas, TX"
752xx,"Dallas, TX"
753xx,"Dallas, TX"
754xx,"Greenville, TX"
755xx,"Texarkana, TX"
756xx,"Longview, TX"
757xx,"Tyler, TX"
758xx,"Palestine, TX"
759xx,"Lufkin, TX"
760xx,"Fort Worth, TX"
761xx,"Fort Worth, TX"
762xx,"Denton, TX"
763xx,"Wichita Falls, TX"
764xx,"Stephenville, TX"
765xx,"Temple, TX"
766xx,"Waco, TX"
767xx,"Waco, TX"
768xx,"Brownwood, TX"
769xx,"San Angelo, TX"
770xx,"Houston, TX"
772xx,"Houston, TX"
773xx,"Conroe, TX"
774xx,"Richmond, TX"
775xx,"Pasadena, TX"
776xx,"Beaumont, TX"
777xx,"Beaumont, TX"
778xx,"Bryan, TX"
779xx,"Victoria, TX"
780xx,"San Antonio, TX"
781xx,"San Antonio, TX"
782xx,"San Antonio, TX"
783xx,"Corpus Christi, TX"
784xx,"Corpus Christi, TX"
785xx,"McAllen, TX"
786xx,"Austin, TX"
787xx,"Austin, TX"
788xx,"Uvalde, TX"
789xx,"La Grange, TX"
790xx,"Amarillo, TX"
791xx,"Amarillo, TX"
792xx,"Childress, TX"
793xx,"Lubbock, TX"
794xx,"Lubbock, TX"
795xx,"Abilene, TX"
796xx,"Abilene, TX"
797xx,"Midland, TX"
798xx,"El Paso, TX"
799xx,"El Paso, TX"
800xx,"Denver, CO"
801xx,"Denver, CO"
802xx,"Denver, CO"
803xx,"Boulder, CO"
804xx,"Golden, CO"
805xx,"Longmont, CO"
806xx,"Brighton, CO"
807xx,"Fort Morgan, CO"
808xx,"Colorado Springs, CO"
809xx,"Colorado Springs, CO"
810xx,"Pueblo, CO"
811xx,"Alamosa, CO"
812xx,"Salida, CO"
813xx,"Durango, CO"
814xx,"Montrose, CO"
815xx,"Grand Junction, CO"
816xx,"Glenwood Springs, CO"
820xx,"Cheyenne, WY"
821xx,"Yellowstone, WY"
822xx,"Wheatland, WY"
823xx,"Rawlins, WY"
824xx,"Worland, WY"
825xx,"Riverton, WY"
826xx,"Casper, WY"
827xx,"Newcastle, WY"
828xx,"Sheridan, WY"
829xx,"Rock Springs, WY"
830xx,"Jackson, WY"
831xx,"Kemmerer, WY"
832xx,"Pocatello, ID"
833xx,"Twin Falls, ID"
834xx,"Idaho Falls, ID"
835xx,"Lewiston, ID"
836xx,"Boise, ID"
837xx,"Boise, ID"
838xx,"Spokane (WA), ID"
840xx,"Salt Lake City, UT"
841xx,"Salt Lake City, UT"
842xx,"Ogden, UT"
843xx,"Ogden, UT"
844xx,"Ogden, UT"
845xx,"Price, UT"
846xx,"Provo, UT"
847xx,"Richfield, UT"
850xx,"Phoenix, AZ"
851xx,"Phoenix, AZ"
852xx,"Mesa, AZ"
853xx,"Glendale, AZ"
855xx,"Globe, AZ"
856xx,"Tucson, AZ"
857xx,"Tucson, AZ"
859xx,"Show Low, AZ"
860xx,"Flagstaff, AZ"
863xx,"Prescott, AZ"
864xx,"Kingman, AZ"
865xx,"Gallup (NM), AZ"
870xx,"Albuquerque, NM"
871xx,"Albuquerque, NM"
873xx,"Gallup, NM"
874xx,"Farmington, NM"
875xx,"Santa Fe, NM"
877xx,"Las Vegas, NM"
878xx,"Socorro, NM"
879xx,"Truth or Consequences, NM"
880xx,"Las Cruces, NM"
881xx,"Clovis, NM"
882xx,"Roswell, NM"
883xx,"Carrizozo, NM"
884xx,"Tucumcari, NM"
885xx,"El Paso, TX"
889xx,"The Lakes, NV"
890xx,"Las Vegas, NV"
891xx,"Las Vegas, NV"
893xx,"Ely, NV"
894xx,"Reno, NV"
895xx,"Reno, NV"
897xx,"Carson City, NV"
898xx,"Elko, NV"
900xx,"Los Angeles, CA"
901xx,"Los Angeles, CA"
902xx,"Los Angeles, CA"
903xx,"Inglewood, CA"
904xx,"Santa Monica, CA"
905xx,"Torrance, CA"
906xx,"Whittier, CA"
907xx,"Long Beach, CA"
908xx,"Long Beach, CA"
910xx,"Pasadena, CA"
911xx,"Pasadena, CA"
912xx,"Glendale, CA"
913xx,"Thousand Oaks, CA"
914xx,"Van Nuys, CA"
915xx,"Burbank, CA"
916xx,"North Hollywood, CA"
917xx,"Rancho Cucamonga, CA"
918xx,"Alhambra, CA"
919xx,"San Diego, CA"
920xx,"San Diego, CA"
921xx,"San Diego, CA"
922xx,"Indio, CA"
923xx,"San Bernardino, CA"
924xx,"San Bernardino, CA"
925xx,"Riverside, CA"
926xx,"Irvine, CA"
927xx,"Santa Ana, CA"
928xx,"Anaheim, CA"
930xx,"Ventura, CA"
931xx,"Santa Barbara, CA"
932xx,"Bakersfield, CA"
933xx,"Bakersfield, CA"
934xx,"San Luis Obispo, CA"
935xx,"Mojave, CA"
936xx,"Fresno, CA"
937xx,"Fresno, CA"
938xx,"Fresno, CA"
939xx,"Salinas, CA"
940xx,"San Francisco, CA"
941xx,"San Francisco, CA"
942xx,"Sacramento, CA"
943xx,"Palo Alto, CA"
944xx,"San Mateo, CA"
945xx,"Oakland, CA"
946xx,"Oakland, CA"
947xx,"Berkeley, CA"
948xx,"Richmond, CA"
949xx,"San Rafael, CA"
950xx,"San Jose, CA"
951xx,"San Jose, CA"
952xx,"Stockton, CA"
953xx,"Stockton, CA"
954xx,"Santa Rosa, CA"
955xx,"Eureka, CA"
956xx,"Sacramento, CA"
957xx,"Sacramento, CA"
958xx,"Sacramento, CA"
959xx,"Marysville, CA"
960xx,"Redding, CA"
961xx,"Reno (NV), CA"
962xx,"Military, AP"
963xx,"Military, AP"
964xx,"Military, AP"
965xx,"Military, AP"
966xx,"Military, AP"
967xx,"Honolulu, HI"
968xx,"Honolulu, HI"
969xx,"Barrigada, GU"
970xx,"Portland, OR"
971xx,"Portland, OR"
972xx,"Portland, OR"
973xx,"Salem, OR"
974xx,"Eugene, OR"
975xx,"Medford, OR"
976xx,"Klamath Falls, OR"
977xx,"Bend, OR"
978xx,"Pendleton, OR"
979xx,"Boise (ID), OR"
980xx,"Seattle, WA"
981xx,"Seattle, WA"
982xx,"Everett, WA"
983xx,"Tacoma, WA"
984xx,"Tacoma, WA"
985xx,"Olympia, WA"
986xx,"Portland (OR), WA"
988xx,"Wenatchee, WA"
989xx,"Yakima, WA"
990xx,"Spokane, WA"
991xx,"Spokane, WA"
992xx,"Spokane, WA"
993xx,"Pasco, WA"
994xx,"Lewiston (ID), WA"
995xx,"Anchorage, AK"
996xx,"Anchorage, AK"
997xx,"Fairbanks, AK"
998xx,"Juneau, AK"
999xx,"Ketchikan, AK"
